frame,timestamp,processing_mode,detector_profile,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,webrtc_mode_0_evaluated,webrtc_mode_0_is_speech,webrtc_mode_1_evaluated,webrtc_mode_1_is_speech,webrtc_mode_2_evaluated,webrtc_mode_2_is_speech,webrtc_mode_3_evaluated,webrtc_mode_3_is_speech,webrtc_assist_open,webrtc_assist_enter_count,webrtc_assist_exit_count,temporal_candidate,temporal_qualifying_run,assisted_confirmation_requirement,fallback_confirmation_requirement,confirmation_requirement,threshold_crossing_route,trigger_route,trigger_suppression_reason
219,2026-08-08T23:58:55.767511,shadow,analysis_full,silero,webrtc,False,0.00023643590975552797,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004711678642221083,0.7563817558772716,0.19188551674736146,0.05173272525298108,,,,,,,,,,,,,,False,False,temporal_v1,False,7.651206789180344e-05,0.08977035490605428,3.543031789455876,0.9200997963830445,63.31676389515994,1476.544760117837,0.0003563827764532622,9.041028910100989e-05,2.4374797667836223e-05,0.0,0.0,0.05368947290122473,0.049483703470591354,0.014069771088224494,0.022577880308301917,0.17507786866584277,81.61098122007874,0.0056136608745393085,1.4779797792401748,-0.0008871174089958438,1266.6666666666667,0.010455345759917552,True,0.00025654603086877614,0.05368947290122473,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
220,2026-08-08T23:58:55.775084,shadow,analysis_full,silero,webrtc,False,0.00022645315038971603,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0001934344366184941,0.7131141684381965,0.20018206313967904,0.08670376325241415,,,,,,,,,,,,,,False,False,temporal_v1,False,6.0709783097321354e-05,0.12317327766179541,3.3019064419316715,0.9203807835938609,60.74731076652992,1553.3853226353397,0.00013794083741650845,3.872210460455163e-05,1.6771493597434023e-05,0.0,0.0,0.0546346413391872,0.049828879857647654,0.01458668711136578,0.022447200574839645,0.18298026762209993,79.90788624399109,0.004391926437039704,1.1230650592763087,-0.0006766281352356936,1266.6666666666667,0.023703517232970924,True,0.0002540309651521966,0.0546346413391872,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
221,2026-08-08T23:58:55.788324,shadow,analysis_full,silero,webrtc,False,0.00024194916477426887,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002583947419194234,0.6773609119462701,0.23154684405472417,0.09109224012895802,,,,,,,,,,,,,,False,False,temporal_v1,False,5.881116651906884e-05,0.13778705636743216,3.530169225323093,0.8842908429572436,60.19039600550906,1654.3917465730046,0.00017502649802866177,5.983048701177743e-05,2.3537755878984254e-05,0.0,0.0,0.05823457289205045,0.05077713892069847,0.013615010681175014,0.022447200574839645,0.1840875301802884,81.88448268778643,0.008328870467321475,1.8317213228080225,-0.001144162476190789,1866.6666666666667,0.005912379553089979,True,0.000249979886575602,0.05823457289205045,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
222,2026-08-08T23:58:55.801515,shadow,analysis_full,silero,webrtc,False,0.0003158151521347463,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004232328025951749,0.7800773027371338,0.1543903659242263,0.06553232897587405,,,,,,,,,,,,,,False,False,temporal_v1,False,6.96324839295292e-05,0.1419624217118998,3.4018856519593728,0.9055852388523474,62.23872852762766,1614.1503138530713,0.00033015430307832186,6.534306726380489e-05,2.7735431253048163e-05,0.0,0.0,0.04169029041125134,0.03672297047732414,0.012453441408855733,0.016914095282278992,0.15665016857094521,64.42072893091678,0.006137668116820971,1.1473772416877477,-0.0006902510451196343,1533.3333333333335,0.023579914174729117,True,0.0002636356803122908,0.04169029041125134,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
223,2026-08-08T23:58:55.810493,shadow,analysis_full,silero,webrtc,False,0.0003475657431408763,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00019012820460309463,0.7168649182178973,0.1917458994278432,0.09138917709465058,,,,,,,,,,,,,,False,False,temporal_v1,False,5.4091682181748625e-05,0.16701461377870563,3.4235361395344714,0.88739540233647,59.14472879164326,1742.3385930059742,0.00013629623984371308,3.6456303598221376e-05,1.7375660161160176e-05,0.0,0.0,0.041770176571653134,0.03382980497056269,0.013180018083757258,0.018613186764663794,0.15178972666180066,84.35471836095921,0.0066601516153861695,1.0312895833710434,-0.0006178064263928863,1666.6666666666667,0.03015917872909101,True,0.0002643221232574433,0.041770176571653134,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
224,2026-08-08T23:58:55.813509,shadow,analysis_full,silero,webrtc,False,0.0003475657431408763,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002912626421373094,0.7798134886071674,0.16071214660033523,0.05947436135917021,,,,,,,,,,,,,,False,False,temporal_v1,False,6.317582425160419e-05,0.12734864300626306,3.495208172073795,0.9144244896653081,61.18721758815382,1509.7630823516015,0.00022713053706603618,4.680944444237224e-05,1.7322659628901015e-05,0.0,0.0,0.040538331325472986,0.030600092041900992,0.01363598716812042,0.018700789709026045,0.1033965521019876,83.32160313355195,0.007565930444658122,1.4718247672022537,-0.0008934165726443886,1200.0,0.010605975221154222,True,0.0002643221232574433,0.040538331325472986,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
225,2026-08-08T23:58:55.825237,shadow,analysis_full,silero,webrtc,False,0.0002756525937002152,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.000198242426845757,0.7195749311398171,0.2027463859024209,0.07767867791343322,,,,,,,,,,,,,,False,False,temporal_v1,False,5.662649622446361e-05,0.12943632567849686,3.56906607830158,0.9037707894188769,59.813754651839716,1592.807186975115,0.00014265028064652582,4.0192935575502294e-05,1.5399209623728907e-05,0.0,0.0,0.036750271079362205,0.027659224837647347,0.013047870942891986,0.018724081273301597,0.10091212895035823,80.40634998060987,0.005027289291270207,1.136667316119286,-0.000687956936301879,1566.6666666666667,0.025901428541102143,True,0.0002641125174704939,0.036750271079362205,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
226,2026-08-08T23:58:55.833305,shadow,analysis_full,silero,webrtc,False,0.00024069611390586942,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00021483956906501685,0.7665418074422117,0.14583870465071894,0.08761948325243342,,,,,,,,,,,,,,False,False,temporal_v1,False,5.67378742182261e-05,0.12526096033402923,3.4224389743751047,0.8955845844080864,59.80044635198695,1689.2840691264394,0.00016468351158120388,3.133192446016073e-05,1.8824132023652256e-05,0.0,0.0,0.035055560258623754,0.02834284645280871,0.013047917525870121,0.018799579565516034,0.10089138913927588,79.26557352628394,0.003913078681528946,1.037380843979762,-0.0006220027493772638,1600.0,0.026735060109371128,True,0.00024726080300752074,0.035055560258623754,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
227,2026-08-08T23:58:55.841341,shadow,analysis_full,silero,webrtc,False,0.00027238798793405294,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002387803839098361,0.8100204524564497,0.11130151529458525,0.0786780280610164,,,,,,,,,,,,,,False,False,temporal_v1,False,5.823642250217889e-05,0.12108559498956159,3.1404544634149985,0.9086829725141871,60.18804391937837,1740.1455538621237,0.00019341699461237019,2.657661855178756e-05,1.8786769745678353e-05,0.0,0.0,0.04014597498706746,0.03492290796647103,0.013069146350041319,0.01832053063001154,0.13266140882223965,90.09324043910051,0.005948526497405296,0.880594457537225,-0.0005270161338849189,1266.6666666666667,0.03749297282211909,True,0.0002624802145874128,0.04014597498706746,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
228,2026-08-08T23:58:55.841341,shadow,analysis_full,silero,webrtc,False,0.00029086906579323113,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002092426906089986,0.746443302534157,0.151713778470297,0.10184291421640652,,,,,,,,,,,,,,False,False,temporal_v1,False,5.5571046451662395e-05,0.14822546972860126,3.6066482539428626,0.8866951479135975,59.49286634203641,1736.6966685631155,0.00015618780500931375,3.1744999209582506e-05,2.1309885390102335e-05,0.0,0.0,0.03777470097691875,0.033525835363419285,0.01504272142456227,0.01915214186418324,0.13301700121229784,92.59938151638967,0.0070890676564402955,0.9187215436216738,-0.0005410906159566935,1800.0000000000002,0.03879457698969797,True,0.0002740202908171341,0.03777470097691875,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
229,2026-08-08T23:58:55.861924,shadow,analysis_full,silero,webrtc,False,0.00027389501337893307,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002572886106815542,0.7784290037322891,0.14901025939201235,0.07256073298901276,,,,,,,,,,,,,,False,False,temporal_v1,False,6.195741573883143e-05,0.12317327766179541,3.2271329766014896,0.9190399251096387,60.98126645239657,1575.355549005445,0.000200280916884507,3.833864261626887e-05,1.8669050180778312e-05,0.0,0.0,0.03890658525008503,0.03373169910436215,0.012288817754724709,0.013822918878703004,0.14276650906298766,80.01232282887108,0.005712047782378776,1.056854559926711,-0.0006389602166684434,1233.3333333333335,0.024448204774447608,True,0.00027477380353957415,0.03890658525008503,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
230,2026-08-08T23:58:55.869647,shadow,analysis_full,silero,webrtc,False,0.00024632722488604486,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00025599042756917683,0.8266138752928881,0.10161048694657508,0.07177563385414074,,,,,,,,,,,,,,False,False,temporal_v1,False,6.025071967363632e-05,0.12943632567849686,3.2143913118914766,0.9167038335872918,60.63850498141407,1547.111247029927,0.00021160523937084063,2.6011311998966016e-05,1.8373875199370172e-05,0.0,0.0,0.043156774114764075,0.03762552256839006,0.012442265407108128,0.013434363710393462,0.15164375367742705,80.71705978021356,0.008001813095893201,1.288151828895317,-0.0007831559903242854,1033.3333333333335,0.014258944521443634,True,0.00027477380353957415,0.043156774114764075,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
231,2026-08-08T23:58:55.882882,shadow,analysis_full,silero,webrtc,False,0.0002895020879805088,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00019033375741046816,0.7159377467816495,0.17291443388331618,0.11114781408110558,,,,,,,,,,,,,,False,False,temporal_v1,False,5.421104664428137e-05,0.13778705636743216,3.5127678661180157,0.8726855451598202,59.10158319220149,1856.316474389068,0.00013626712141693564,3.2911453911515536e-05,2.1155181082016965e-05,0.0,0.0,0.03684439291481338,0.02977932720641536,0.015376857581004233,0.01343436371039346,0.15026916287800937,103.71992349660447,0.007700396839659321,0.8456841573396598,-0.0005015263042871203,1966.6666666666667,0.054517189047492455,True,0.000282577340840362,0.03684439291481338,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
232,2026-08-08T23:58:55.892548,shadow,analysis_full,silero,webrtc,False,0.0002419353259028867,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003028314605529207,0.7778990442088745,0.14520798021871983,0.07689297227023885,,,,,,,,,,,,,,False,False,temporal_v1,False,6.642818235988409e-05,0.12734864300626306,3.4879942171098706,0.9131703661944981,61.75386808695527,1673.382742728906,0.0002355723037204945,4.3973544733574546e-05,2.328561109885166e-05,0.0,0.0,0.03675521759597886,0.02990057260605439,0.014531677244811093,0.01340025597985905,0.1525034961339182,102.59496367822247,0.0064796299675843865,0.8491868421955376,-0.0005045566800080465,1333.3333333333335,0.04444480042940325,True,0.00027477380353957415,0.03675521759597886,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
233,2026-08-08T23:58:55.898221,shadow,analysis_full,silero,webrtc,False,0.00021606907830573618,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006165210690099024,0.9014617267974118,0.06359985805793882,0.03493841352264492,,,,,,,,,,,,,,False,False,temporal_v1,False,8.292993904737863e-05,0.09812108559498957,2.90455338649072,0.9492256665214721,64.28267009878321,1341.9189988503567,0.0005557701474766529,3.921065247875849e-05,2.1540268054491076e-05,0.0,0.0,0.05181177011378828,0.03723069276871396,0.02005480069729853,0.01210315911535344,0.21468450765617905,137.3611870610543,0.009744101506976459,1.372806084888006,-0.000832712477901216,733.3333333333334,0.0059813498372619026,True,0.000273141500656493,0.05181177011378828,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
234,2026-08-08T23:58:55.900755,shadow,analysis_full,silero,webrtc,False,0.0002829908044077456,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004004864763915163,0.8027346134638825,0.141670070511223,0.05559531352793143,,,,,,,,,,,,,,False,False,temporal_v1,False,7.091164126245157e-05,0.11899791231732777,3.186951364082254,0.9261647591718414,62.53514858264146,1558.042205205943,0.00032148435682365615,5.673694734917736e-05,2.226517121868286e-05,0.0,0.0,0.052158087769310475,0.03662855601599761,0.02042910255906047,0.012317327766179541,0.21491024416985322,133.9881532848897,0.006756944369526565,1.0106782346439258,-0.0006099065479439477,1100.0,0.022532408704054856,True,0.000273141500656493,0.052158087769310475,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
235,2026-08-08T23:58:55.913642,shadow,analysis_full,silero,webrtc,False,0.00036684563383460045,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0008017733157233584,0.8975679998590325,0.07543936823035838,0.02699263066337393,,,,,,,,,,,,,,False,False,temporal_v1,False,9.271592170643335e-05,0.08559498956158663,2.6753653307252323,0.9515287688723936,65.40689146837964,1369.7269772963775,0.0007196460713341593,6.048527240212982e-05,2.1641970987069308e-05,0.0,0.0,0.05708085961595264,0.03414742823835451,0.025306079779385322,0.017134266829798073,0.2735789761987533,155.3718120134125,0.010896062807981109,1.0876480565648399,-0.0006596409498214607,666.6666666666667,0.011844907951363313,True,0.000273141500656493,0.05708085961595264,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
236,2026-08-08T23:58:55.924696,shadow,analysis_full,silero,webrtc,False,0.0004453871224541217,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0015022613009311406,0.8423501339611793,0.11336662462837581,0.044283240744781814,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00012326781366936486,0.11691022964509394,3.2717828807338645,0.9300514383017462,68.02368413600779,1514.4465127696812,0.0012654300080840418,0.00017030629299639614,6.652499885070282e-05,0.0,0.0,0.05685338283816492,0.033630424238189835,0.02592965588684628,0.017134266829798073,0.26707099385769417,155.1681009058907,0.010488253185642999,1.0730244630730275,-0.0006356301734707382,966.6666666666667,0.023444035943605095,True,0.00027844290889333934,0.05685338283816492,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
237,2026-08-08T23:58:55.934071,shadow,analysis_full,silero,webrtc,False,0.00034946223604492843,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005949595987459195,0.8708469922892289,0.09381500983944903,0.03533799619053569,,,,,,,,,,,,,,False,False,temporal_v1,False,8.286405439958535e-05,0.11795407098121086,2.263544251173361,0.9511380531905326,64.28317970386858,1521.1739992573157,0.0005181187771014905,5.581614061042309e-05,2.1024680034005948e-05,0.0,0.0,0.05971769878646932,0.03461187255946943,0.027281032192136775,0.017152381015289413,0.3936712060640425,147.90045902505025,0.006994044708442574,0.9454574648804763,-0.0005687636183496105,666.6666666666667,0.015776926677393645,True,0.0002862464461941272,0.05971769878646932,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
238,2026-08-08T23:58:55.944676,shadow,analysis_full,silero,webrtc,False,0.00035682329325936735,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0013753432959066683,0.7902994284127265,0.1624693747724086,0.047231196087773805,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00012315112017434088,0.11064718162839249,3.5276811072298835,0.9308176204317397,68.01845768907849,1479.751642239632,0.0010869330206263153,0.00022345116538338017,6.495910889697297e-05,0.0,0.0,0.0559370984638492,0.03570458754826946,0.024288113277840463,0.01455438272578723,0.38482604589064945,138.63651852073454,0.011278161836164688,1.0698454906529904,-0.0006320784220917376,1100.0,0.025679962994455602,True,0.0002862464461941272,0.0559370984638492,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
239,2026-08-08T23:58:55.954151,shadow,analysis_full,silero,webrtc,False,0.0002637093421071768,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00032163045847011956,0.8058747827451329,0.13452431054095884,0.05960090360475009,,,,,,,,,,,,,,False,False,temporal_v1,False,6.314633408105997e-05,0.12943632567849686,3.2679711871106227,0.9117509089213889,61.16912393052295,1593.9882328873016,0.0002591938758438251,4.326711567466533e-05,1.916946595162917e-05,0.0,0.0,0.0544636654968203,0.03485957295043892,0.023800143303659985,0.014953186538880137,0.38607935222905604,139.1733142781695,0.007138732584595674,1.1582002818230963,-0.0006944333422523183,1500.0,0.018733100847621944,True,0.0002862464461941272,0.0544636654968203,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
240,2026-08-08T23:58:55.958085,shadow,analysis_full,silero,webrtc,False,0.0002637093421071768,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006471477400222789,0.7115801601389247,0.22873180645498364,0.0596880318608495,,,,,,,,,,,,,,False,False,temporal_v1,False,8.48082812509893e-05,0.12734864300626306,3.6305749625509662,0.9109268846657994,64.33080531742178,1550.0773178544923,0.00046049749247859635,0.00014802327161855596,3.862697492512653e-05,0.0,0.0,0.06385722375405892,0.04680058742511378,0.023288978810615778,0.014794955059458789,0.41420077976489894,139.1794095566936,0.0033699275570391036,1.1305887436994277,-0.0006727204564891956,1333.3333333333335,0.02437668943946724,True,0.0002862464461941272,0.06385722375405892,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
