frame,timestamp,processing_mode,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,confirmation_frames
195,2026-08-08T14:10:50.629611,shadow,silero,webrtc,False,0.0003110476245637983,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00047177474340740497,0.7032057568086385,0.2244854661930946,0.0723087769982669,0.8,True,0.00033768660796340555,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.568493266430552e-05,0.1419624217118998,3.7061396066459844,0.8926546860303913,63.07094801020448,1641.04758122692,0.00033175471548100546,0.00010590657321193888,3.4113454714460635e-05,0.0,0.0,0.07159269942548219,0.06119065025500717,0.013248263040158345,0.019316424240752247,0.6003473237197272,76.23134905001417,0.005849891515334772,1.132443991244047,-0.0006791841089557755,1800.0000000000002,0.030911707583148266,,,,,,,,,,
196,2026-08-08T14:10:50.636395,shadow,silero,webrtc,False,0.00033999019069597125,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005196215844891861,0.8687665716312648,0.08761961437143996,0.04361381399729529,0.8,False,0.0003411830111872405,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.614826493226736e-05,0.10855949895615867,3.114873569063977,0.9303565605273683,63.31488596464609,1507.8690140691901,0.00045142986250227575,4.552904285201909e-05,2.2662679134891218e-05,0.0,0.0,0.07503702647040876,0.06460921454887278,0.013281762208879782,0.019038017728898536,0.5980560275805838,75.9420598076375,0.007902435037508902,1.072334335411604,-0.0006318534716210464,900.0000000000001,0.015319682242843835,,,,,,,,,,
197,2026-08-08T14:10:50.651312,shadow,silero,webrtc,False,0.0003327882441226393,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007794900606406164,0.7648741149182433,0.17329965349514181,0.06182623158661486,0.8,True,0.0003411830111872405,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.14235552458134e-05,0.12943632567849686,3.664469723600928,0.9036997727120946,65.04535162127924,1546.3966448620185,0.0005962117702200593,0.00013508535741192591,4.819293300863121e-05,0.0,0.0,0.06319989658058625,0.05153512905451585,0.01368576748226676,0.01925767035754713,0.5914147846176594,74.6646336189478,0.005753773781171558,1.3797374418022406,-0.0008280065431333346,1533.3333333333335,0.016109078288397877,,,,,,,,,,
198,2026-08-08T14:10:50.664784,shadow,silero,webrtc,False,0.00044262141454964876,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006289008150027851,0.7506629365850489,0.1935463467507538,0.055790716664197305,0.8,True,0.00035532686160877347,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.237091999530414e-05,0.11482254697286012,3.590156759158146,0.9093906372936699,64.02738430603434,1514.0400461344288,0.0004720925326107213,0.00012172145521236072,3.5086827179703154e-05,0.0,0.0,0.06329166967440308,0.05276660014227927,0.012244490257009636,0.0191384828999847,0.6041172956075253,62.72846868521181,0.0032459597333501225,1.4491126487540067,-0.000881637416335989,1400.0,0.013065701013139175,,,,,,,,,,
199,2026-08-08T14:10:50.678421,shadow,silero,webrtc,False,0.0003548733366187662,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004215790408314999,0.7717639047320068,0.1664567251901592,0.06177937007783396,0.8,True,0.00036276843457017094,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.199017384115311e-05,0.13987473903966596,3.670723651762942,0.9030601749338453,62.588753313805945,1600.4129970782342,0.0003253594867052925,7.017466654561988e-05,2.604488758058751e-05,0.0,0.0,0.054214074685647914,0.04469754672487684,0.011516977572815905,0.021080426824825613,0.5171757444652039,58.23942880512306,0.004073389030534652,1.0721712145237143,-0.0006460960100091563,1533.3333333333335,0.03000587760680036,,,,,,,,,,
200,2026-08-08T14:10:50.689817,shadow,silero,webrtc,False,0.0002690876426640898,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003205973632693122,0.7336400644966223,0.17734998904057114,0.08900994646280665,0.8,True,0.0003474317636573687,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.189119002038131e-05,0.1315240083507307,3.4026549300893136,0.8888359416698759,60.82386977601426,1680.8997112116706,0.00023520307026634525,5.6857938862248526e-05,2.8536354140718452e-05,0.0,0.0,0.05649516511241406,0.04502152088848271,0.015568970090310894,0.021519340425979437,0.5058340155771849,66.78233694823228,0.006400939142479992,1.1486292430504148,-0.0006878621560971389,1700.0000000000002,0.02307445319986326,,,,,,,,,,
201,2026-08-08T14:10:50.708357,shadow,silero,webrtc,False,0.00030619988683611155,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008225843059904647,0.7737049039038099,0.17783981811087304,0.04845527798531705,0.8,True,0.0003364937874721363,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.577407355535474e-05,0.1022964509394572,3.5704040493913847,0.917700991521178,65.56800380215901,1516.2377448941252,0.0006364375114191347,0.00014628824335820298,3.9858551213127067e-05,0.0,0.0,0.05650132875050393,0.04475288331054898,0.015033743439620554,0.020293521272451355,0.5118041813721388,63.33272470173218,0.00524634970257198,1.2538416100148966,-0.0007387223638834702,1266.6666666666667,0.017921585033969564,,,,,,,,,,
202,2026-08-08T14:10:50.720766,shadow,silero,webrtc,False,0.0003646425611805171,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00022229273252252283,0.7347567211074856,0.19588876884821038,0.06935451004430404,0.8,True,0.0003364937874721363,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.726321997664239e-05,0.1336116910229645,3.5580205581555604,0.9066970435688039,59.96884255164733,1577.5616468696503,0.0001633310792742722,4.354464969774153e-05,1.54170035505091e-05,0.0,0.0,0.058193959683670395,0.045948505147266096,0.01539169966195974,0.02088621918153521,0.5153967318248938,62.97709069383237,0.0040438134618379345,1.1189118441223411,-0.0006757432485324307,1433.3333333333335,0.025064068467328515,,,,,,,,,,
203,2026-08-08T14:10:50.729118,shadow,silero,webrtc,False,0.000296655431156978,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00047571030358670456,0.7831978015305762,0.15057227258150443,0.06622992588791939,0.8,True,0.00033289281418547034,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.407848287080511e-05,0.1419624217118998,3.583271837231515,0.9042362017851671,62.89976715469876,1610.6921400062647,0.00037257526393455,7.16287815014875e-05,3.1506258150667075e-05,0.0,0.0,0.04140489869269211,0.03391608469718626,0.012174502599495002,0.01369621667378432,0.1916773290960791,54.81418099553576,0.004584123635430658,1.044700072122804,-0.0006297643715542401,1400.0,0.032660294470106356,,,,,,,,,,
204,2026-08-08T14:10:50.737505,shadow,silero,webrtc,False,0.0002842148533090949,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00034771458797463957,0.745953910481318,0.18413194967573465,0.06991413984294736,0.8,True,0.0003219179343432188,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.727600623656416e-05,0.12108559498956159,3.4273695979927834,0.9088323864791645,61.8751241857272,1593.253595200497,0.00025937905663108265,6.402536501446514e-05,2.4310166329091775e-05,0.0,0.0,0.04179379976192254,0.034056781263136764,0.012235777179639534,0.013471620713905367,0.16638819021753676,54.93890720019102,0.005051370962324109,1.2260683794501857,-0.0007317549894398441,1400.0,0.017819955444821556,,,,,,,,,,
205,2026-08-08T14:10:50.752287,shadow,silero,webrtc,False,0.0003384676238056272,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0012727090376230803,0.8192537399804688,0.1443315299390275,0.036414730080503575,0.8,False,0.00033562793396413326,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00011646661940045488,0.0918580375782881,3.2430519021725828,0.934236485272351,67.51308183350203,1431.1979021830466,0.0010426716389796517,0.00018369204256736652,4.6345356076061944e-05,0.0,0.0,0.03961995866984662,0.03024300318496573,0.014310441663337276,0.01589383407989501,0.1748186836853063,66.11204059820177,0.004930023890718077,1.350718027071923,-0.0008119905378311343,1066.6666666666667,0.012022532448476017,,,,,,,,,,
206,2026-08-08T14:10:50.764369,shadow,silero,webrtc,False,0.0003378914843779057,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005408759909089081,0.8957226870856354,0.07854560525753028,0.0257317076568343,0.8,False,0.0003353398642502725,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.969182631842962e-05,0.10647181628392484,2.8932027557680073,0.9466147424260237,63.863096428471955,1454.8712718538422,0.0004844748959570329,4.2483432075206634e-05,1.391766287666859e-05,0.0,0.0,0.04628716018576817,0.03259858629126849,0.017118008240072414,0.016075156576200417,0.2264561379959723,71.78740405630137,0.009432016198862228,0.9539303152159243,-0.0005708858362061312,666.6666666666667,0.018333824134172224,,,,,,,,,,
207,2026-08-08T14:10:50.770601,shadow,silero,webrtc,False,0.00028863808256573975,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003869986217897556,0.8543216464623309,0.10011101134364389,0.04556734219402518,0.8,False,0.00032204568560700864,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.992438735296602e-05,0.11899791231732777,3.215128357745768,0.9332624849765672,62.415889782975064,1456.5015468792162,0.0003306212997460769,3.8742823415968774e-05,1.7634498627709923e-05,0.0,0.0,0.051374470090833964,0.03757002623757991,0.017488316567405668,0.015849898034323427,0.2260721548866777,77.40464313176852,0.008328735207010966,1.186315552216639,-0.0007169122175345776,800.0,0.014641889938574813,,,,,,,,,,
208,2026-08-08T14:10:50.774453,shadow,silero,webrtc,False,0.00028863808256573975,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036704762849155894,0.7894628272517035,0.15000262002821113,0.06053455272008551,0.8,True,0.0003014276589965448,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.777507162736083e-05,0.15866388308977036,3.3989257751706927,0.9136921649974591,61.98030199696377,1556.5318345974158,0.000289770458524979,5.505810594887532e-05,2.2219064017704636e-05,0.0,0.0,0.04998298722445327,0.03553605800563292,0.0175181477859741,0.01940646749412879,0.21843995554353843,76.8313024648848,0.007161382026177098,1.2884094683331164,-0.0007762596787427348,1166.6666666666667,0.014287228789948573,,,,,,,,,,
209,2026-08-08T14:10:50.781143,shadow,silero,webrtc,False,0.00030619988683611155,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00042143819728528435,0.7946898282578728,0.1321709469611478,0.07313922478097942,0.8,True,0.0003014276589965448,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.354051043401244e-05,0.12526096033402923,3.337282750263444,0.9121482267607453,62.86014228333781,1627.9300988235664,0.00033491264862195013,5.570188562079507e-05,3.082366304253917e-05,0.0,0.0,0.049610196769125044,0.03567999730797539,0.018129495244790895,0.01874269368472939,0.19854473277979875,79.12432866933585,0.005645170814013694,1.0150063190383831,-0.0006101794065036429,1200.0,0.02957255464733523,,,,,,,,,,
210,2026-08-08T14:10:50.789129,shadow,silero,webrtc,False,0.00025760283460840583,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00025831937406852986,0.7342487090139296,0.19054076367290002,0.07521052731317052,0.8,True,0.0003014276589965448,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.147803067936019e-05,0.12108559498956159,3.481356429079823,0.9016825863064959,60.807231853598935,1620.477025215285,0.0001896706669231044,4.92203708065232e-05,1.9428336338902277e-05,0.0,0.0,0.04953830453693157,0.03692241027532935,0.016168915538152324,0.01853810490354099,0.2015011832749043,70.81129170751954,0.009309358837925944,1.0621336351149244,-0.0006377967808941115,1533.3333333333335,0.02822259931344677,,,,,,,,,,
211,2026-08-08T14:10:50.800937,shadow,silero,webrtc,False,0.0002554909442551434,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00021737282598024014,0.7577487862287359,0.14424215238390012,0.09800906138736391,0.8,True,0.0002926467568613589,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.730404485390196e-05,0.13778705636743216,3.4535123150647604,0.8945721905608726,59.92012204128003,1634.4972762737098,0.0001647139950456372,3.1354324289160803e-05,2.130450664544213e-05,0.0,0.0,0.050369004246936466,0.035784980107225896,0.019929980547739815,0.017783331473108024,0.19278505621196906,74.85892509893587,0.008309538488915993,1.2041088429287259,-0.000717054671075112,1600.0,0.019055119085371077,,,,,,,,,,
212,2026-08-08T14:10:50.814473,shadow,silero,webrtc,False,0.0002473868371453136,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000222114125303154,0.6143547712436159,0.2936104892107277,0.09203473954565634,0.8,True,0.00028863808256573975,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.9030236573664076e-05,0.18162839248434237,3.7609248032710827,0.8856298319595722,60.24253387877289,1728.3320729187403,0.00013645687264059503,6.521503699087192e-05,2.0442215671687058e-05,0.0,0.0,0.0720731860720076,0.055627970235851004,0.0218360233476021,0.02449359849192186,0.22123123369308104,91.04552796746754,0.005642716712519163,0.9253467873590431,-0.0005493826680395928,1700.0000000000002,0.05055100728261787,,,,,,,,,,
213,2026-08-08T14:10:50.820334,shadow,silero,webrtc,False,0.00027469603810459375,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002691221571470212,0.7860163133099023,0.1282218107417121,0.08576187594838545,0.8,True,0.00028642646793741733,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.114180016527469e-05,0.15657620041753653,3.3152993401842714,0.9108718237988719,60.78680257878348,1620.442774451921,0.00021153440579070978,3.4507330300106656e-05,2.3080421056204726e-05,0.0,0.0,0.07209496753505334,0.05627952025666214,0.02277650786907282,0.025548323241383473,0.21090240676591995,91.51182452304778,0.004700713527002541,1.1170314252672149,-0.0006612819823401285,1200.0,0.02110981962855284,,,,,,,,,,
214,2026-08-08T14:10:50.827008,shadow,silero,webrtc,False,0.00029337144223973155,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008591916186000588,0.7096747992271952,0.22418043432685536,0.06614476644594947,0.8,True,0.00028863808256573975,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010331966654368757,0.1336116910229645,3.7870002978300046,0.9109179703898321,66.26864136144125,1496.1375842274563,0.0006097466394276856,0.00019261395022775505,5.683102894461818e-05,0.0,0.0,0.07454665080233024,0.05956801705854649,0.022743614847430944,0.025291136068322013,0.24798670686306798,93.90567581011511,0.004317267769827373,1.4268668884437958,-0.0008516686115000316,1366.6666666666667,0.014023464523626922,,,,,,,,,,
215,2026-08-08T14:10:50.839440,shadow,silero,webrtc,False,0.0003307052538730204,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00026932065441348594,0.8132637789137791,0.12769093623914507,0.05904528484707582,0.8,False,0.00028863808256573975,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.139782790556623e-05,0.1336116910229645,3.273175908694146,0.9225830680736281,60.88744720959625,1499.6625656715285,0.00021902873314784353,3.438980651059726e-05,1.5902114755045145e-05,0.0,0.0,0.07421640551003358,0.06017261397247558,0.020739226995269644,0.02124518452310405,0.24637850834914435,86.25313831850822,0.005573723415524168,1.2066171489873712,-0.0007350740156041682,1033.3333333333335,0.017806206697022618,,,,,,,,,,
216,2026-08-08T14:10:50.849728,shadow,silero,webrtc,False,0.00027607023366726935,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00035732455174929616,0.7860631741313048,0.151980162274571,0.061956663594124196,0.8,True,0.00028235415811650455,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.940274240922827e-05,0.13569937369519833,3.421511528759047,0.921182790927247,62.27653067128952,1476.4667015499742,0.0002808796713430974,5.430624335954637e-05,2.2138637046652365e-05,0.0,0.0,0.06278198710864863,0.05435835963188107,0.015528366199864804,0.018644771241558333,0.18210650012985038,83.58420484441422,0.0060228570767022725,1.3972386950788456,-0.0008519602194375828,1200.0,0.012243020320827337,,,,,,,,,,
217,2026-08-08T14:10:50.858555,shadow,silero,webrtc,False,0.00023993609647732228,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00037808955096063347,0.7399009903488665,0.18303155136792593,0.07706745828320766,0.8,True,0.00027538313588593155,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.981900092673797e-05,0.14613778705636743,3.5117445483784557,0.8984606996849785,62.234807117449044,1619.4610331244885,0.0002797488331963309,6.920231706832723e-05,2.9138400695975336e-05,0.0,0.0,0.055250137893682084,0.05009540880423489,0.012866328905649968,0.01727234137108397,0.1657686607459546,74.9791404515842,0.006295870744206163,1.4194464507149154,-0.0008460135688433739,1600.0,0.012693622926583086,,,,,,,,,,
218,2026-08-08T14:10:50.871366,shadow,silero,webrtc,False,0.00025257293600589037,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002679826278039148,0.7919494838285652,0.13563095637411354,0.07241955979732127,0.8,True,0.0002661494363564998,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.448523159213233e-05,0.12526096033402923,3.2468686919451146,0.9214411432148654,61.45616554074819,1525.8313321024225,0.00021222870376433285,3.634674010069307e-05,1.94071839388889e-05,0.0,0.0,0.05542107837572809,0.05092147956008132,0.012005470380578236,0.017150792817153128,0.1784531192834896,76.81066724612187,0.004966012959941482,1.7521041819410228,-0.0010795183447699966,1166.6666666666667,0.005609403908002998,,,,,,,,,,
