frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
314,2026-08-07T11:59:38.214394,shadow,silero,False,0.000431263615610078,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004214887906949874,0.7475927769520538,0.16186488680380942,0.09054233624413682,0.8,True,0.0006871517980471253,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.46334075457121e-05,0.12943632567849686,3.266305059866539,0.0,0.0,1599.9070456388085,0.0003151019754898286,6.822423539491865e-05,3.8162579810240156e-05,0.0,0.0
315,2026-08-07T11:59:38.219381,shadow,silero,False,0.0004409810353536159,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00033188075677665523,0.7345539925127713,0.17376158908376407,0.09168441840346463,0.8,True,0.0006485791236627847,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.728134313659562e-05,0.1524008350730689,3.5162982163909176,0.0,0.0,1613.5222818344255,0.0002437843349284521,5.766812768383381e-05,3.0428294164369337e-05,0.0,0.0
316,2026-08-07T11:59:38.224967,shadow,silero,False,0.0004576393112074584,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00026296939635095954,0.6557012168979,0.25164123201832733,0.0926575510837729,0.8,True,0.0006106793007347733,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.055575855668268e-05,0.17118997912317327,3.523193979686495,0.0,0.0,1682.43459254677,0.00017242935319423033,6.617394288087129e-05,2.4366100275857954e-05,0.0,0.0
317,2026-08-07T11:59:38.230162,shadow,silero,False,0.00046923718764446676,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004940833994528174,0.7365936087550073,0.19597587208855685,0.0674305191564359,0.8,True,0.0005480177351273596,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.587443859368584e-05,0.13987473903966596,3.8380102120208517,0.0,0.0,1522.291790038068,0.00036393867422889256,9.682842509224468e-05,3.3316300131680174e-05,0.0,0.0
318,2026-08-07T11:59:38.235124,shadow,silero,False,0.0004966530832462013,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003319157809672797,0.7410161334771321,0.20691711061515491,0.05206675590771292,0.8,True,0.000503682967973873,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.639380577682862e-05,0.10855949895615867,3.5035911481652886,0.0,0.0,1595.86604458603,0.0002459549486524163,6.867905436532214e-05,1.7281777949541256e-05,0.0,0.0
319,2026-08-07T11:59:38.242252,shadow,silero,False,0.0004956838092766702,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00027842201656489286,0.6126689424023306,0.3186994904929087,0.06863156710476061,0.8,True,0.0004961684462614357,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.952744675847172e-05,0.16910229645093947,3.8647797975635245,0.0,0.0,1690.6715977712695,0.0001705805224303371,8.873295482123953e-05,1.9108539313316215e-05,0.0,0.0
320,2026-08-07T11:59:38.244375,shadow,silero,False,0.0004956838092766702,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006941406169820853,0.7794350517022988,0.16462911449423256,0.055935833803468664,0.8,True,0.0004956838092766702,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.563980643481211e-05,0.11899791231732777,3.4892720455389488,0.0,0.0,1520.3137811103395,0.0005410375276860973,0.00011427575510824096,3.882733418774712e-05,0.0,0.0
321,2026-08-07T11:59:38.250779,shadow,silero,False,0.0005016694194637239,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00035398901759477565,0.6012747139557214,0.3041494927442877,0.09457579329999088,0.8,True,0.0004956838092766702,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.034446273942487e-05,0.15031315240083507,3.8130409165406505,0.0,0.0,1711.7076495135595,0.00021284464529776556,0.00010766558013849975,3.347879215851034e-05,0.0,0.0
322,2026-08-07T11:59:38.257195,shadow,silero,False,0.0004443606303539127,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036759954950325787,0.7071567911346311,0.19578829083021515,0.09705491803515369,0.8,True,0.0004824604984605685,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.79588652330969e-05,0.13569937369519833,3.622913819539892,0.0,0.0,1698.529489778122,0.00025995051784925984,7.197168750719993e-05,3.567734414679811e-05,0.0,0.0
323,2026-08-07T11:59:38.264418,shadow,silero,False,0.00043774605728685856,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00017993426250030546,0.6951885230024843,0.18220817455704655,0.12260330244046917,0.8,True,0.00046343824942596257,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.241868099364856e-05,0.15031315240083507,3.5607812428938233,0.0,0.0,1799.2144114164769,0.00012508823418512865,3.278549351044909e-05,2.206053480472772e-05,0.0,0.0
324,2026-08-07T11:59:38.270770,shadow,silero,False,0.0004263441951479763,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00026927316844492635,0.7546840589342523,0.15156531423393424,0.09375062683181358,0.8,True,0.00046343824942596257,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.904816110780297e-05,0.1544885177453027,3.5869309577075437,0.0,0.0,1696.7065924092817,0.00020321616772410364,4.081247239012237e-05,2.524452833070037e-05,0.0,0.0
325,2026-08-07T11:59:38.275773,shadow,silero,False,0.00042084488086402416,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00015447323292862278,0.6545838545199444,0.22231450664488275,0.12310163883517286,0.8,True,0.00046343824942596257,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.0339819160547927e-05,0.162839248434238,3.8013788412401297,0.0,0.0,1810.933905867701,0.0001011156842305751,3.434164056836683e-05,1.9015908129680853e-05,0.0,0.0
326,2026-08-07T11:59:38.280766,shadow,silero,False,0.0003894647816196084,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00018128192293169357,0.6476847574613369,0.25520943705048915,0.0971058054881739,0.8,True,0.00045679890899918973,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.2515789129658064e-05,0.17954070981210857,3.863274239636787,0.0,0.0,1762.8203826764347,0.00011741353828613872,4.626485749882768e-05,1.7603527146727166e-05,0.0,0.0
327,2026-08-07T11:59:38.285703,shadow,silero,False,0.00042905870941467583,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000340529140053054,0.7083121363011344,0.2134162442812394,0.07827161941762621,0.8,True,0.00044105334382038563,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.745283693702856e-05,0.12526096033402923,3.61874130873673,0.0,0.0,1626.3046674274592,0.00024120092266376688,7.267445013844296e-05,2.6653767250844178e-05,0.0,0.0
328,2026-08-07T11:59:38.290648,shadow,silero,False,0.00045892890193499625,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002585816489123718,0.70133937032259,0.1976822801765927,0.10097834950081735,0.8,True,0.00044105334382038563,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.8771850111318576e-05,0.1544885177453027,3.5087048925432636,0.0,0.0,1749.7962295408163,0.00018135349082517985,5.1117009968820805e-05,2.6111148118371126e-05,0.0,0.0
329,2026-08-07T11:59:38.295545,shadow,silero,False,0.00047045358223840594,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003688798845506827,0.7146497799988547,0.2075459162611305,0.07780430374001482,0.8,True,0.00044105334382038563,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.981647654228963e-05,0.15031315240083507,3.644634400327194,0.0,0.0,1598.994707015685,0.00026361992834014834,7.655951362937148e-05,2.8700442581162917e-05,0.0,0.0
330,2026-08-07T11:59:38.301344,shadow,silero,False,0.0004626474983524531,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00029666330644550587,0.4249108800386995,0.419100224176882,0.15598889578441844,0.8,True,0.00044105334382038563,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.671426146444765e-05,0.17745302713987474,3.95044385251204,0.0,0.0,1900.7501896450271,0.0001260554666169503,0.00012433165823636655,4.6276181592189e-05,0.0,0.0
331,2026-08-07T11:59:38.306505,shadow,silero,False,0.0005061790579929948,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002359742462291802,0.5499782241818625,0.32810289779489005,0.12191887802324751,0.8,True,0.00044105334382038563,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.180147276136574e-05,0.17849686847599164,3.6032452096369645,0.0,0.0,1760.2796670710554,0.00012978069689377808,7.742383399275893e-05,2.8769715342643195e-05,0.0,0.0
332,2026-08-07T11:59:38.311509,shadow,silero,False,0.0005165437469258904,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003557004170036782,0.6890148977546259,0.23395061387544672,0.07703448836992734,0.8,True,0.0004483374796109274,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.837648329869953e-05,0.162839248434238,3.5827969639446695,0.0,0.0,1667.7135146728635,0.00024508288645306713,8.32163309137629e-05,2.7401199636848154e-05,0.0,0.0
333,2026-08-07T11:59:38.316607,shadow,silero,False,0.0006331054610200226,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,False,1280.0,True,True,2.6,True,0.0002864736375395371,0.7606273034981909,0.18881594567963103,0.05055675082217806,0.8,True,0.0004607882001437247,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.9511092892807236e-05,0.05219206680584551,3.4911710670933322,0.0,0.0,1488.5526902022414,0.0002178996704450162,5.4090790784311547e-05,1.4483176310209332e-05,0.0,0.0
